"Name","XmpMiCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","FullName"
"IMG_20200815_190241.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200815_190241.jpg|"
"IMG_20200815_194700.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200815_194700.jpg|"
"IMG_20200815_205952.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200815_205952.jpg|"
"IMG_20200815_205954.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200815_205954.jpg|"
"IMG_20200815_211832.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200815_211832.jpg|"
"IMG_20200815_224620.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200815_224620.jpg|"
"IMG_20200815_224857.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200815_224857.jpg|"
"IMG_20200816_132307.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200816_132307.jpg|"
"IMG_20200816_132313.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200816_132313.jpg|"
"IMG_20200816_132318.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200816_132318.jpg|"
"IMG_20200816_132345.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200816_132345.jpg|"
"IMG_20200816_134057.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200816_134057.jpg|"
"IMG_20200816_135226.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200816_135226.jpg|"
"IMG_20200816_135255.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200816_135255.jpg|"
"IMG_20200816_135303.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200816_135303.jpg|"
"IMG_20200816_135523.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200816_135523.jpg|"
"IMG_20200816_135553.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200816_135553.jpg|"
"IMG_20200816_190410.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200816_190410.jpg|"
"IMG_20200816_193940.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200816_193940.jpg|"
"IMG_20200817_185902.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200817_185902.jpg|"
"IMG_20200817_222105.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200817_222105.jpg|"
"IMG_20200817_222110.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200817_222110.jpg|"
"IMG_20200817_222658.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200817_222658.jpg|"
"IMG_20200817_222659.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200817_222659.jpg|"
"IMG_20200817_222721.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200817_222721.jpg|"
"IMG_20200819_012329.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200819_012329.jpg|"
"IMG_20200819_021335.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200819_021335.jpg|"
"IMG_20200819_161618.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200819_161618.jpg|"
"IMG_20200819_211945.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200819_211945.jpg|"
"IMG_20200820_120702.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200820_120702.jpg|"
"IMG_20200820_121049.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200820_121049.jpg|"
"IMG_20200820_130150.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200820_130150.jpg|"
"IMG_20200820_130235.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200820_130235.jpg|"
"IMG_20200820_132048.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200820_132048.jpg|"
"IMG_20200820_194014.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200820_194014.jpg|"
"IMG_20200821_090835.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200821_090835.jpg|"
"IMG_20200822_222750.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200822_222750.jpg|"
"IMG_20200823_001129.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200823_001129.jpg|"
"IMG_20200824_125613.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200824_125613.jpg|"
"IMG_20200824_133558.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200824_133558.jpg|"
"IMG_20200824_230528.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200824_230528.jpg|"
"IMG_20200824_230601.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200824_230601.jpg|"
"IMG_20200825_131045.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200825_131045.jpg|"
"IMG_20200825_131053.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200825_131053.jpg|"
"IMG_20200825_131119.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200825_131119.jpg|"
"IMG_20200826_024739.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200826_024739.jpg|"
"IMG_20200826_024744.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200826_024744.jpg|"
"IMG_20200828_090041.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200828_090041.jpg|"
"IMG_20200828_093445.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200828_093445.jpg|"
"IMG_20200828_093447.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200828_093447.jpg|"
"IMG_20200828_093457.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200828_093457.jpg|"
"IMG_20200828_183419.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200828_183419.jpg|"
"IMG_20200829_072323.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_072323.jpg|"
"IMG_20200829_101336.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_101336.jpg|"
"IMG_20200829_101343.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_101343.jpg|"
"IMG_20200829_153717.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_153717.jpg|"
"IMG_20200829_175036.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_175036.jpg|"
"IMG_20200829_175128.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_175128.jpg|"
"IMG_20200829_175156.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_175156.jpg|"
"IMG_20200829_180308.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_180308.jpg|"
"IMG_20200829_180319.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_180319.jpg|"
"IMG_20200829_180337.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_180337.jpg|"
"IMG_20200829_180343.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_180343.jpg|"
"IMG_20200829_180358.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_180358.jpg|"
"IMG_20200829_180401.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_180401.jpg|"
"IMG_20200829_180403.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_180403.jpg|"
"IMG_20200829_180900.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_180900.jpg|"
"IMG_20200829_181616.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_181616.jpg|"
"IMG_20200829_181617.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_181617.jpg|"
"IMG_20200829_181631.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_181631.jpg|"
"IMG_20200829_183137.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_183137.jpg|"
"IMG_20200829_183145.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_183145.jpg|"
"IMG_20200829_184128.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_184128.jpg|"
"IMG_20200829_184412.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_184412.jpg|"
"IMG_20200829_184505.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_184505.jpg|"
"IMG_20200829_184518.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_184518.jpg|"
"IMG_20200829_190556.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_190556.jpg|"
"IMG_20200829_190613.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_190613.jpg|"
"IMG_20200829_190623.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_190623.jpg|"
"IMG_20200829_190635.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_190635.jpg|"
"IMG_20200829_191543.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_191543.jpg|"
"IMG_20200829_191612.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_191612.jpg|"
"IMG_20200829_191700.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_191700.jpg|"
"IMG_20200829_191857.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_191857.jpg|"
"IMG_20200829_191923.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_191923.jpg|"
"IMG_20200829_192056.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_192056.jpg|"
"IMG_20200829_192208.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_192208.jpg|"
"IMG_20200829_192247.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_192247.jpg|"
"IMG_20200829_192443.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_192443.jpg|"
"IMG_20200829_192456.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_192456.jpg|"
"IMG_20200829_192528.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_192528.jpg|"
"IMG_20200829_210719.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_210719.jpg|"
"IMG_20200829_211502.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200829_211502.jpg|"
"IMG_20200830_095855.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_095855.jpg|"
"IMG_20200830_095859.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_095859.jpg|"
"IMG_20200830_150947.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_150947.jpg|"
"IMG_20200830_150959.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_150959.jpg|"
"IMG_20200830_154104.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_154104.jpg|"
"IMG_20200830_173602.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_173602.jpg|"
"IMG_20200830_185914.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_185914.jpg|"
"IMG_20200830_202532.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_202532.jpg|"
"IMG_20200830_202822.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_202822.jpg|"
"IMG_20200830_203625.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_203625.jpg|"
"IMG_20200830_203657.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_203657.jpg|"
"IMG_20200830_204808.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_204808.jpg|"
"IMG_20200830_204938.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_204938.jpg|"
"IMG_20200830_205307.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_205307.jpg|"
"IMG_20200830_210337.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_210337.jpg|"
"IMG_20200830_210419.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200830_210419.jpg|"
"IMG_20200831_070917.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200831_070917.jpg|"
"IMG_20200831_072024.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200831_072024.jpg|"
"IMG_20200831_073809.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200831_073809.jpg|"
"IMG_20200905_103953.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200905_103953.jpg|"
"IMG_20200905_111704.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200905_111704.jpg|"
"IMG_20200905_141441.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200905_141441.jpg|"
"IMG_20200905_195758.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200905_195758.jpg|"
"IMG_20200905_195806.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200905_195806.jpg|"
"IMG_20200912_103048.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_103048.jpg|"
"IMG_20200912_105532.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_105532.jpg|"
"IMG_20200912_105628.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_105628.jpg|"
"IMG_20200912_105640.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200912_105640.jpg|"
