"Name","ExifDateTimeOriginal","ExifMake","ExifModel","ExifXiaomiModel","XmpMiCamera","XmpGPano","XmpGCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","XmpMotionPhoto","FullName"
"IMG_20200614_211630.jpg","2020:06:14 21:16:30","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200614_211630.jpg"
"IMG_20200614_211641.jpg","2020:06:14 21:16:41","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200614_211641.jpg"
"IMG_20200614_211644.jpg","2020:06:14 21:16:44","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200614_211644.jpg"
"IMG_20200614_213047.jpg","2020:06:14 21:30:47","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200614_213047.jpg"
"IMG_20200614_225551.jpg","2020:06:14 22:55:51","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200614_225551.jpg"
"IMG_20200620_162758.jpg","2020:06:20 16:27:58","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200620_162758.jpg"
"IMG_20200620_163538.jpg","2020:06:20 16:35:38","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200620_163538.jpg"
"IMG_20200620_180040.jpg","2020:06:20 18:00:40","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200620_180040.jpg"
"IMG_20200620_220741.jpg","2020:06:20 22:07:41","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200620_220741.jpg"
"IMG_20200621_150651.jpg","2020:06:21 15:06:51","Xiaomi","MI 5X","NOT FOUND","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200621_150651.jpg"
"IMG_20200625_192411.jpg","2020:06:25 19:24:11","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200625_192411.jpg"
"IMG_20200625_192526.jpg","2020:06:25 19:25:26","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200625_192526.jpg"
"IMG_20200625_195152.jpg","2020:06:25 19:51:52","Xiaomi","MI 5X","NOT FOUND","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200625_195152.jpg"
"IMG_20200625_195201.jpg","2020:06:25 19:52:01","Xiaomi","MI 5X","NOT FOUND","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200625_195201.jpg"
"IMG_20200708_213031.jpg","2020:07:08 21:30:31","Xiaomi","MI 5X","NOT FOUND","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200708_213031.jpg"
"IMG_20200718_175049.jpg","2020:07:18 17:50:49","Xiaomi","MIX 3","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200718_175049.jpg"
"IMG_20200718_180006.jpg","2020:07:18 18:00:06","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200718_180006.jpg"
"IMG_20200718_223007.jpg","2020:07:18 22:30:07","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200718_223007.jpg"
"IMG_20200718_224153.jpg","2020:07:18 22:41:53","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200718_224153.jpg"
"IMG_20200718_224233.jpg","2020:07:18 22:42:33","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200718_224233.jpg"
"IMG_20200718_230300.jpg","2020:07:18 23:03:00","Xiaomi","MI 5X","NOT FOUND","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200718_230300.jpg"
"IMG_20200719_004344.jpg","2020:07:19 00:43:44","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200719_004344.jpg"
"IMG_20200719_193929.jpg","2020:07:19 19:39:29","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200719_193929.jpg"
"IMG_20200720_155047.jpg","2020:07:20 15:50:47","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200720_155047.jpg"
"IMG_20200721_102831.jpg","2020:07:21 10:28:31","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200721_102831.jpg"
"IMG_20200721_135333.jpg","2020:07:21 13:53:33","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200721_135333.jpg"
"IMG_20200721_140839.jpg","2020:07:21 14:08:39","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200721_140839.jpg"
"IMG_20200721_160838.jpg","2020:07:21 16:08:38","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200721_160838.jpg"
"IMG_20200721_160932.jpg","2020:07:21 16:09:32","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200721_160932.jpg"
"IMG_20200721_160940.jpg","2020:07:21 16:09:40","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200721_160940.jpg"
"IMG_20200722_175732.jpg","2020:07:22 17:57:32","Xiaomi","MI 5X","NOT FOUND","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200722_175732.jpg"
"IMG_20200722_194352.jpg","2020:07:22 19:43:52","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200722_194352.jpg"
"IMG_20200722_194404.jpg","2020:07:22 19:44:04","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200722_194404.jpg"
"IMG_20200722_194408.jpg","2020:07:22 19:44:08","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200722_194408.jpg"
"IMG_20200723_124314.jpg","2020:07:23 12:43:14","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200723_124314.jpg"
"IMG_20200723_180054.jpg","2020:07:23 18:00:54","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200723_180054.jpg"
"IMG_20200723_224530.jpg","2020:07:23 22:45:30","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200723_224530.jpg"
"IMG_20200724_123437.jpg","2020:07:24 12:34:37","Xiaomi","MI 5X","NOT FOUND","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200724_123437.jpg"
"IMG_20200724_191803.jpg","2020:07:24 19:18:03","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200724_191803.jpg"
"IMG_20200724_192138.jpg","2020:07:24 19:21:38","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200724_192138.jpg"
"IMG_20200724_192301.jpg","2020:07:24 19:23:01","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200724_192301.jpg"
"IMG_20200724_193527.jpg","2020:07:24 19:35:27","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200724_193527.jpg"
"IMG_20200724_194314.jpg","2020:07:24 19:43:14","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200724_194314.jpg"
"IMG_20200724_194408.jpg","2020:07:24 19:44:08","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200724_194408.jpg"
"IMG_20200725_201058.jpg","2020:07:25 20:10:58","Xiaomi","MI 5X","NOT FOUND","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200725_201058.jpg"
"IMG_20200726_200413.jpg","2020:07:26 20:04:13","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200726_200413.jpg"
"IMG_20200727_234500.jpg","2020:07:27 23:45:00","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200727_234500.jpg"
"IMG_20200728_000849.jpg","2020:07:28 00:08:49","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200728_000849.jpg"
"IMG_20200728_053655.jpg","2020:07:28 05:36:55","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200728_053655.jpg"
"IMG_20200728_053703.jpg","2020:07:28 05:37:03","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200728_053703.jpg"
"IMG_20200728_053742.jpg","2020:07:28 05:37:42","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200728_053742.jpg"
"IMG_20200728_173630.jpg","2020:07:28 17:36:30","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200728_173630.jpg"
"IMG_20200728_225120.jpg","2020:07:28 22:51:20","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200728_225120.jpg"
"IMG_20200729_035544.jpg","2020:07:29 03:55:44","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200729_035544.jpg"
"IMG_20200729_043806.jpg","2020:07:29 04:38:06","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200729_043806.jpg"
"IMG_20200729_051451.jpg","2020:07:29 05:14:51","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200729_051451.jpg"
"IMG_20200729_051454.jpg","2020:07:29 05:14:54","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200729_051454.jpg"
"IMG_20200729_051606.jpg","2020:07:29 05:16:06","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200729_051606.jpg"
"IMG_20200730_054713.jpg","2020:07:30 05:47:13","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200730_054713.jpg"
"IMG_20200730_222557.jpg","2020:07:30 22:25:57","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200730_222557.jpg"
"IMG_20200730_232717.jpg","2020:07:30 23:27:17","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200730_232717.jpg"
"IMG_20200730_232748.jpg","2020:07:30 23:27:48","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200730_232748.jpg"
"IMG_20200807_141419.jpg","2020:08:07 14:14:19","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200807_141419.jpg"
"IMG_20200807_205626.jpg","2020:08:07 20:56:26","Xiaomi","Redmi K30 Pro","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200807_205626.jpg"
"IMG_20200809_201716.jpg","2020:08:09 20:17:16","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200809_201716.jpg"
"IMG_20200809_201853.jpg","2020:08:09 20:18:53","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200809_201853.jpg"
"IMG_20200809_213209.jpg","2020:08:09 21:32:09","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200809_213209.jpg"
"IMG_20200811_184218.jpg","2020:08:11 18:42:18","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200811_184218.jpg"
"IMG_20200811_184220.jpg","2020:08:11 18:42:20","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200811_184220.jpg"
"IMG_20200811_185203.jpg","2020:08:11 18:52:03","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200811_185203.jpg"
"IMG_20200811_185206.jpg","2020:08:11 18:52:06","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200811_185206.jpg"
"IMG_20200811_185508.jpg","2020:08:11 18:55:08","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200811_185508.jpg"
"IMG_20200811_185603.jpg","2020:08:11 18:56:03","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200811_185603.jpg"
"IMG_20200811_185701.jpg","2020:08:11 18:57:01","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200811_185701.jpg"
"IMG_20200811_185932.jpg","2020:08:11 18:59:32","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200811_185932.jpg"
"IMG_20200811_185941.jpg","2020:08:11 18:59:41","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200811_185941.jpg"
"IMG_20200811_185955.jpg","2020:08:11 18:59:55","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200811_185955.jpg"
"IMG_20200811_190422.jpg","2020:08:11 19:04:22","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200811_190422.jpg"
"IMG_20200811_190938.jpg","2020:08:11 19:09:38","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200811_190938.jpg"
"IMG_20200811_190956.jpg","2020:08:11 19:09:56","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200811_190956.jpg"
"IMG_20200811_210913.jpg","2020:08:11 21:09:13","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200811_210913.jpg"
"IMG_20200812_221740.jpg","2020:08:12 22:17:40","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200812_221740.jpg"
"IMG_20200815_190137.jpg","2020:08:15 19:01:37","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200815_190137.jpg"
"IMG_20200815_190219.jpg","2020:08:15 19:02:19","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200815_190219.jpg"
"IMG_20200815_190241.jpg","2020:08:15 19:02:41","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200815_190241.jpg"
"IMG_20200815_194700.jpg","2020:08:15 19:47:00","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200815_194700.jpg"
"IMG_20200815_205952.jpg","2020:08:15 20:59:52","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200815_205952.jpg"
"IMG_20200815_205954.jpg","2020:08:15 20:59:54","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200815_205954.jpg"
"IMG_20200815_211832.jpg","2020:08:15 21:18:32","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200815_211832.jpg"
"IMG_20200815_224620.jpg","2020:08:15 22:46:20","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200815_224620.jpg"
"IMG_20200815_224857.jpg","2020:08:15 22:48:57","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200815_224857.jpg"
"IMG_20200816_132307.jpg","2020:08:16 13:23:07","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200816_132307.jpg"
"IMG_20200816_132313.jpg","2020:08:16 13:23:13","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200816_132313.jpg"
"IMG_20200816_132318.jpg","2020:08:16 13:23:18","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200816_132318.jpg"
"IMG_20200816_132345.jpg","2020:08:16 13:23:45","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200816_132345.jpg"
"IMG_20200816_134057.jpg","2020:08:16 13:40:57","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200816_134057.jpg"
"IMG_20200816_135226.jpg","2020:08:16 13:52:26","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200816_135226.jpg"
"IMG_20200816_135255.jpg","2020:08:16 13:52:55","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200816_135255.jpg"
"IMG_20200816_135303.jpg","2020:08:16 13:53:03","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200816_135303.jpg"
"IMG_20200816_135523.jpg","2020:08:16 13:55:23","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200816_135523.jpg"
"IMG_20200816_135553.jpg","2020:08:16 13:55:53","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200816_135553.jpg"
"IMG_20200816_190410.jpg","2020:08:16 19:04:10","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200816_190410.jpg"
"IMG_20200816_193940.jpg","2020:08:16 19:39:40","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200816_193940.jpg"
"IMG_20200817_185902.jpg","2020:08:17 18:59:02","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200817_185902.jpg"
"IMG_20200817_222105.jpg","2020:08:17 22:21:05","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200817_222105.jpg"
