"TagName","Count"
"ICC_Profile:MediaWhitePoint","2827"
"ICC-header:DeviceModel","2827"
"ICC-header:ProfileID","2827"
"ICC_Profile:ChromaticAdaptation","2827"
"ICC_Profile:RedTRC","2827"
"ICC-header:ProfileConnectionSpace","2827"
"ICC_Profile:BlueTRC","2827"
"ICC_Profile:GreenMatrixColumn","2827"
"ICC-header:ColorSpaceData","2827"
"ICC_Profile:GreenTRC","2827"
"ICC-header:ProfileVersion","2827"
"ICC_Profile:ProfileCopyright","2827"
"ICC-header:ProfileClass","2827"
"ICC_Profile:BlueMatrixColumn","2827"
"ICC-header:DeviceManufacturer","2827"
"ICC-header:ConnectionSpaceIlluminant","2827"
"ICC-header:RenderingIntent","2827"
"ICC-header:PrimaryPlatform","2827"
"GPS:GPSSpeedRef","2806"
"GPS:GPSSpeed","2806"
"ExifIFD:SensitivityType","2161"
"ExifIFD:ISOSpeed","2158"
"MPImage1:MPImageStart","1624"
"MPImage2:MPImageFlags","1624"
"MPImage2:DependentImage2EntryNumber","1624"
"MPImage1:MPImageFormat","1624"
"MPImage2:MPImageLength","1624"
"XMP-GContainer:DirectoryItemSemantic","1624"
"Google:GainMapImage","1624"
"XMP-hdrgm:Version","1624"
"XMP-GContainer:DirectoryItemLength","1624"
"MPImage2:DependentImage1EntryNumber","1624"
"MPImage1:DependentImage2EntryNumber","1624"
"MPF0:NumberOfImages","1624"
"MPImage2:MPImageFormat","1624"
"MPImage1:DependentImage1EntryNumber","1624"
"MPImage2:MPImageType","1624"
"XMP-GContainer:DirectoryItemMime","1624"
"MPF0:MPFVersion","1624"
"MPImage2:MPImage2","1624"
"MPImage2:MPImageStart","1624"
"MPImage1:MPImageType","1624"
"MPImage1:MPImageLength","1624"
"MPImage1:MPImageFlags","1624"
"IFD1:ExifImageHeight","1397"
"IFD1:ExifImageWidth","1397"
"IFD1:Orientation","960"
"JSON:Sensor_type","832"
"JSON:NightScene","66"
"APP2:UniformResourceName","30"
"JFIF:XResolution","21"
"JFIF:YResolution","21"
"JFIF:JFIFVersion","21"
"JFIF:ResolutionUnit","21"
"IFD0:Software","11"
"ExifIFD:OffsetTimeDigitized","9"
"File:MakerNoteByteOrder","5"
"IFD0:ExposureTime","5"
"ExifIFD:DigitalZoomRatio","5"
"IFD0:FocalLength","5"
"IFD0:FocalLengthIn35mmFormat","5"
"IFD0:ISO","5"
"IFD0:FNumber","5"
"IFD1:YCbCrPositioning","5"
"IFD0:ImageDescription","5"
"GPS:GPSVersionID","5"
"ExifIFD:RecommendedExposureIndex","3"
"JSON:BeautyLevel","1"
