"Name","ExifDateTimeOriginal","Xmpdby1","FullName"
"VID_20201128_171447.mp4","2020:11:28 09:14:55","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201128_171447.mp4"
"VID_20201129_163609.mp4","2020:11:29 08:36:47","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201129_163609.mp4"
"VID_20201129_163734.mp4","2020:11:29 08:37:47","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201129_163734.mp4"
"VID_20201205_110114.mp4","2020:12:05 03:02:09","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201205_110114.mp4"
"VID_20201206_142320.mp4","2020:12:06 06:23:27","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201206_142320.mp4"
"VID_20201206_142414.mp4","2020:12:06 06:24:27","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201206_142414.mp4"
"VID_20201206_143754.mp4","2020:12:06 06:38:04","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201206_143754.mp4"
"VID_20201212_170408.mp4","2020:12:12 09:04:10","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201212_170408.mp4"
"VID_20201219_170621.mp4","2020:12:19 09:06:32","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201219_170621.mp4"
"VID_20201220_005201.mp4","2020:12:19 16:52:07","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201220_005201.mp4"
"VID_20201220_130931.mp4","2020:12:20 05:09:40","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201220_130931.mp4"
"VID_20210209_201713.mp4","2021:02:09 12:19:16","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20210209_201713.mp4"
"VID_20210209_232847.mp4","2021:02:09 15:28:59","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20210209_232847.mp4"
"VID_20210209_232926.mp4","2021:02:09 15:29:40","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20210209_232926.mp4"
"VID_20210209_232940.mp4","2021:02:09 15:29:41","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20210209_232940.mp4"
"VID_20210220_164643.mp4","2021:02:20 08:47:12","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20210220_164643.mp4"
"VID_20210306_203905.mp4","2021:03:06 12:39:19","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20210306_203905.mp4"
"VID_20210306_204026.mp4","2021:03:06 12:40:48","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20210306_204026.mp4"
"VID_20220605_133604.mp4","2022:06:05 05:37:11","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20220605_133604.mp4"
"VID_20220605_133713.mp4","2022:06:05 05:37:29","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20220605_133713.mp4"
"VID_20220612_124732.mp4","2022:06:12 04:49:04","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20220612_124732.mp4"
"VID_20220621_104349.mp4","2022:06:21 02:44:33","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20220621_104349.mp4"
"VID_20220621_104529_HSR_120.mp4","2022:06:21 02:45:41","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20220621_104529_HSR_120.mp4"
"VID_20220621_104816.mp4","2022:06:21 02:52:24","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20220621_104816.mp4"
"VID_20220731_191121.mp4","2022:07:31 11:11:53","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20220731_191121.mp4"
"VID_20220731_191200.mp4","2022:07:31 11:12:10","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20220731_191200.mp4"
"VID_20220809_205558.mp4","2022:08:09 12:56:32","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20220809_205558.mp4"
"VID_20220809_212918.mp4","2022:08:09 13:35:45","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20220809_212918.mp4"
"VID_20220925_142611.mp4","2022:09:25 06:34:00","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20220925_142611.mp4"
"VID_20221024_223335.mp4","2022:10:24 14:33:46","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221024_223335.mp4"
"VID_20221028_130622.mp4","2022:10:28 05:06:51","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221028_130622.mp4"
"VID_20221115_101818.mp4","2022:11:15 02:18:32","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221115_101818.mp4"
"VID_20221116_160525.mp4","2022:11:16 08:13:26","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221116_160525.mp4"
"VID_20221116_161330.mp4","2022:11:16 08:15:08","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221116_161330.mp4"
"VID_20221116_161513.mp4","2022:11:16 08:20:53","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221116_161513.mp4"
"VID_20221116_162327.mp4","2022:11:16 08:25:07","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221116_162327.mp4"
"VID_20221116_164336.mp4","2022:11:16 08:44:10","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221116_164336.mp4"
"VID_20221116_164516.mp4","2022:11:16 08:48:37","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221116_164516.mp4"
"VID_20221116_164856.mp4","2022:11:16 08:53:30","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221116_164856.mp4"
"VID_20221127_171245.mp4","2022:11:27 09:12:58","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221127_171245.mp4"
"VID_20221127_171320.mp4","2022:11:27 09:13:57","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221127_171320.mp4"
"VID_20221127_171606.mp4","2022:11:27 09:16:27","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221127_171606.mp4"
"VID_20221204_142341.mp4","2022:12:04 06:23:48","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221204_142341.mp4"
"VID_20221205_153742.mp4","2022:12:05 07:38:08","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221205_153742.mp4"
"VID_20221205_232322.mp4","2022:12:05 15:23:27","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221205_232322.mp4"
"VID_20221214_211302.mp4","2022:12:14 13:13:03","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221214_211302.mp4"
"VID_20221216_174624.mp4","2022:12:16 09:46:45","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20221216_174624.mp4"
"VID_20230202_110107.mp4","2023:02:02 03:01:25","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20230202_110107.mp4"
"VID_20230202_155655.mp4","2023:02:02 07:57:28","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20230202_155655.mp4"
"VID_20230214_051805.mp4","2023:02:13 21:18:11","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20230214_051805.mp4"
"VID_20230214_051814.mp4","2023:02:13 21:18:19","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20230214_051814.mp4"
"VID_20230215_111102.mp4","2023:02:15 03:11:08","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20230215_111102.mp4"
"VID_20230215_111155.mp4","2023:02:15 03:12:07","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20230215_111155.mp4"
"VID_20230503_143936.mp4","2023:05:03 06:45:31","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20230503_143936.mp4"
"VID_20230508_190005.mp4","2023:05:08 11:00:11","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20230508_190005.mp4"
"VID_20230512_201211.mp4","2023:05:12 12:13:27","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20230512_201211.mp4"
"VID_20230522_165202.mp4","2023:05:22 08:52:12","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20230522_165202.mp4"
"VID_20230630_010600.mp4","2023:06:29 17:08:53","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20230630_010600.mp4"
"VID_20230728_085905.mp4","2023:07:28 00:59:12","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20230728_085905.mp4"
"VID_20230811_180425.mp4","2023:08:11 10:04:51","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20230811_180425.mp4"
"VID_20230829_155947.mp4","2023:08:29 07:59:59","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20230829_155947.mp4"
"VID_20231101_170941.mp4","2023:11:01 09:09:47","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231101_170941.mp4"
"VID_20231101_170949.mp4","2023:11:01 09:09:56","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231101_170949.mp4"
"VID_20231101_171007.mp4","2023:11:01 09:10:15","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231101_171007.mp4"
"VID_20231101_171018.mp4","2023:11:01 09:10:29","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231101_171018.mp4"
"VID_20231101_171256.mp4","2023:11:01 09:13:08","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231101_171256.mp4"
"VID_20231101_171413.mp4","2023:11:01 09:14:18","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231101_171413.mp4"
"VID_20231101_171804.mp4","2023:11:01 09:18:08","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231101_171804.mp4"
"VID_20231101_171848.mp4","2023:11:01 09:18:51","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231101_171848.mp4"
"VID_20231110_212223.mp4","2023:11:10 13:22:51","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231110_212223.mp4"
"VID_20231110_212313.mp4","2023:11:10 13:23:15","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231110_212313.mp4"
"VID_20231110_212319.mp4","2023:11:10 13:23:55","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231110_212319.mp4"
"VID_20231110_212358.mp4","2023:11:10 13:24:03","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231110_212358.mp4"
"VID_20231110_212405.mp4","2023:11:10 13:24:19","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231110_212405.mp4"
"VID_20231110_212425.mp4","2023:11:10 13:25:07","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231110_212425.mp4"
"VID_20231110_212535.mp4","2023:11:10 13:26:25","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231110_212535.mp4"
"VID_20231110_212702.mp4","2023:11:10 13:27:34","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231110_212702.mp4"
"VID_20231110_212848.mp4","2023:11:10 13:29:15","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231110_212848.mp4"
"VID_20231110_213255.mp4","2023:11:10 13:33:39","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231110_213255.mp4"
"VID_20231112_165313_HSR_240.mp4","2023:11:12 08:53:16","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231112_165313_HSR_240.mp4"
"VID_20231113_214622.mp4","2023:11:13 13:46:27","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231113_214622.mp4"
"VID_20231113_214634.mp4","2023:11:13 13:46:40","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231113_214634.mp4"
"VID_20231113_214705.mp4","2023:11:13 13:47:11","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231113_214705.mp4"
"VID_20231130_153043.mp4","2023:11:30 07:31:09","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231130_153043.mp4"
"VID_20231214_180357.mp4","2023:12:14 10:04:32","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231214_180357.mp4"
"VID_20231214_180631.mp4","2023:12:14 10:06:44","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231214_180631.mp4"
"VID_20231218_080251.mp4","2023:12:18 00:03:00","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231218_080251.mp4"
"VID_20231218_080633.mp4","2023:12:18 00:06:43","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231218_080633.mp4"
"VID_20231218_081101.mp4","2023:12:18 00:11:22","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231218_081101.mp4"
"VID_20231218_082203.mp4","2023:12:18 00:22:12","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231218_082203.mp4"
"VID_20231218_082227.mp4","2023:12:18 00:22:52","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231218_082227.mp4"
"VID_20231218_082312.mp4","2023:12:18 00:23:18","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231218_082312.mp4"
"VID_20231218_082725.mp4","2023:12:18 00:27:55","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231218_082725.mp4"
"VID_20231218_082834.mp4","2023:12:18 00:30:01","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231218_082834.mp4"
"VID_20231218_083027.mp4","2023:12:18 00:30:34","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231218_083027.mp4"
"VID_20231218_083129.mp4","2023:12:18 00:31:40","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231218_083129.mp4"
"VID_20231218_083145.mp4","2023:12:18 00:31:56","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231218_083145.mp4"
"VID_20231218_083455.mp4","2023:12:18 00:35:06","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231218_083455.mp4"
"VID_20231218_083530_HSR_120.mp4","2023:12:18 00:35:34","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231218_083530_HSR_120.mp4"
"VID_20231218_083718.mp4","2023:12:18 00:37:31","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231218_083718.mp4"
"VID_20231229_190736.mp4","2023:12:29 11:08:14","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20231229_190736.mp4"
"VID_20240125_100527.mp4","2024:01:25 02:05:33","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240125_100527.mp4"
"VID_20240125_100637.mp4","2024:01:25 02:06:44","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240125_100637.mp4"
"VID_20240130_001241.mp4","2024:01:29 16:12:51","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240130_001241.mp4"
"VID_20240208_072929.mp4","2024:02:07 23:29:33","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240208_072929.mp4"
"VID_20240209_191917.mp4","2024:02:09 11:19:26","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240209_191917.mp4"
"VID_20240209_192007.mp4","2024:02:09 11:20:09","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240209_192007.mp4"
"VID_20240209_192013.mp4","2024:02:09 11:20:27","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240209_192013.mp4"
"VID_20240209_192140.mp4","2024:02:09 11:21:54","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240209_192140.mp4"
"VID_20240209_192233.mp4","2024:02:09 11:24:05","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240209_192233.mp4"
"VID_20240209_192716.mp4","2024:02:09 11:27:18","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240209_192716.mp4"
"VID_20240209_192731.mp4","2024:02:09 11:28:04","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240209_192731.mp4"
"VID_20240210_124344.mp4","2024:02:10 04:43:58","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240210_124344.mp4"
"VID_20240210_124406.mp4","2024:02:10 04:44:21","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240210_124406.mp4"
"VID_20240210_184419.mp4","2024:02:10 10:45:22","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240210_184419.mp4"
"VID_20240210_184554.mp4","2024:02:10 10:47:18","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240210_184554.mp4"
"VID_20240210_184729.mp4","2024:02:10 10:49:28","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240210_184729.mp4"
"VID_20240210_185114.mp4","2024:02:10 10:51:49","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240210_185114.mp4"
"VID_20240210_185235.mp4","2024:02:10 10:52:55","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240210_185235.mp4"
"VID_20240210_185326.mp4","2024:02:10 10:53:56","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240210_185326.mp4"
"VID_20240220_231827.mp4","2024:02:20 15:18:57","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240220_231827.mp4"
"VID_20240228_121954.mp4","2024:02:28 04:20:15","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240228_121954.mp4"
"VID_20240301_123709.mp4","2024:03:01 04:37:29","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240301_123709.mp4"
"VID_20240307_173809.mp4","2024:03:07 09:38:25","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240307_173809.mp4"
"VID_20240312_190049.mp4","2024:03:12 11:03:24","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240312_190049.mp4"
"VID_20240312_190545.mp4","2024:03:12 11:09:08","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240312_190545.mp4"
"VID_20240312_190925.mp4","2024:03:12 11:14:58","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240312_190925.mp4"
"VID_20240316_122042.mp4","2024:03:16 04:20:52","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240316_122042.mp4"
"VID_20240322_005022.mp4","2024:03:21 16:50:30","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240322_005022.mp4"
"VID_20240322_005439.mp4","2024:03:21 16:54:55","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240322_005439.mp4"
"VID_20240324_163626.mp4","2024:03:24 08:36:31","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240324_163626.mp4"
"VID_20240325_231929.mp4","2024:03:25 15:19:35","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240325_231929.mp4"
"VID_20240328_221426.mp4","2024:03:28 14:25:03","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240328_221426.mp4"
"VID_20240330_171248.mp4","2024:03:30 09:12:52","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240330_171248.mp4"
"VID_20240330_171546.mp4","2024:03:30 09:15:48","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240330_171546.mp4"
"VID_20240402_111747.mp4","2024:04:02 03:17:51","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240402_111747.mp4"
"VID_20240406_130539.mp4","2024:04:06 05:05:47","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240406_130539.mp4"
"VID_20240406_130938.mp4","2024:04:06 05:09:46","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240406_130938.mp4"
"VID_20240406_172850.mp4","2024:04:06 09:29:17","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240406_172850.mp4"
"VID_20240406_172919.mp4","2024:04:06 09:29:49","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240406_172919.mp4"
"VID_20240406_173017.mp4","2024:04:06 09:30:48","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240406_173017.mp4"
"VID_20240410_145823.mp4","2024:04:10 06:58:36","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240410_145823.mp4"
"VID_20240410_191237.mp4","2024:04:10 11:12:41","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240410_191237.mp4"
"VID_20240416_095845.mp4","2024:04:16 01:59:20","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240416_095845.mp4"
"VID_20240429_124416.mp4","2024:04:29 04:44:23","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240429_124416.mp4"
"VID_20240511_104814.mp4","2024:05:11 02:48:18","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240511_104814.mp4"
"VID_20240511_140944.mp4","2024:05:11 06:09:49","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240511_140944.mp4"
"VID_20240511_181047.mp4","2024:05:11 10:11:02","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240511_181047.mp4"
"VID_20240511_181218.mp4","2024:05:11 10:12:56","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240511_181218.mp4"
"VID_20240511_181343.mp4","2024:05:11 10:13:54","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240511_181343.mp4"
"VID_20240511_181408.mp4","2024:05:11 10:14:11","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240511_181408.mp4"
"VID_20240511_181439.mp4","2024:05:11 10:15:07","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240511_181439.mp4"
"VID_20240511_181559.mp4","2024:05:11 10:16:45","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240511_181559.mp4"
"VID_20240511_214522.mp4","2024:05:11 13:45:25","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240511_214522.mp4"
"VID_20240512_181251.mp4","2024:05:12 10:13:16","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240512_181251.mp4"
"VID_20240512_181828.mp4","2024:05:12 10:19:31","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240512_181828.mp4"
"VID_20240512_181944.mp4","2024:05:12 10:20:04","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240512_181944.mp4"
"VID_20240512_182005.mp4","2024:05:12 10:22:27","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240512_182005.mp4"
"VID_20240512_224840.mp4","2024:05:12 14:48:48","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240512_224840.mp4"
"VID_20240515_115356.mp4","2024:05:15 03:54:20","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240515_115356.mp4"
"VID_20240515_115458.mp4","2024:05:15 03:55:06","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240515_115458.mp4"
"VID_20240515_115610.mp4","2024:05:15 03:56:40","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240515_115610.mp4"
"VID_20240516_030642.mp4","2024:05:15 19:06:48","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240516_030642.mp4"
"VID_20240516_034950.mp4","2024:05:15 19:49:51","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240516_034950.mp4"
"VID_20240520_001055.mp4","2024:05:19 16:11:00","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240520_001055.mp4"
"VID_20240520_001111.mp4","2024:05:19 16:11:16","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240520_001111.mp4"
"VID_20240520_001226.mp4","2024:05:19 16:12:34","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240520_001226.mp4"
"VID_20240613_183108.mp4","2024:06:13 10:31:18","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240613_183108.mp4"
"VID_20240710_074713.mp4","2024:07:09 23:47:17","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240710_074713.mp4"
"VID_20240827_080856.mp4","2024:08:27 00:09:16","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240827_080856.mp4"
"VID_20240827_083656.mp4","2024:08:27 00:39:29","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240827_083656.mp4"
"VID_20240827_084057.mp4","2024:08:27 00:44:05","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240827_084057.mp4"
"VID_20240912_085914.mp4","2024:09:12 00:59:20","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240912_085914.mp4"
"VID_20240912_090011.mp4","2024:09:12 01:00:21","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240912_090011.mp4"
"VID_20240912_090349.mp4","2024:09:12 01:03:54","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240912_090349.mp4"
"VID_20240914_161219.mp4","2024:09:14 08:15:11","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240914_161219.mp4"
"VID_20240914_163806.mp4","2024:09:14 08:41:16","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240914_163806.mp4"
"VID_20240916_104123.mp4","2024:09:16 02:41:38","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_104123.mp4"
"VID_20240916_104902.mp4","2024:09:16 02:56:20","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_104902.mp4"
"VID_20240916_125338.mp4","2024:09:16 04:53:44","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_125338.mp4"
"VID_20240916_125401.mp4","2024:09:16 04:54:09","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_125401.mp4"
"VID_20240916_125459.mp4","2024:09:16 04:55:16","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_125459.mp4"
"VID_20240916_130304.mp4","2024:09:16 05:03:20","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_130304.mp4"
"VID_20240916_130326.mp4","2024:09:16 05:03:44","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_130326.mp4"
"VID_20240916_130349.mp4","2024:09:16 05:04:06","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_130349.mp4"
"VID_20240916_130526.mp4","2024:09:16 05:05:38","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_130526.mp4"
"VID_20240916_130615.mp4","2024:09:16 05:06:37","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_130615.mp4"
